"label","gender","profession","ideology_binary","ideology_multiclass","tweet"
"ea6cc82f80bdd0ba8f694a3c826df894","female","celebrity","left","moderate_left","Eduardo Casanova acaba de ganar el premio a la MEJOR PELÍCULA en el Fantastic Fest de Austin (Texas) por LA PIEDAD 💥💥💥. @user [HASHTAG]. ¡Qué orgullo y qué alegría!"
"ea6cc82f80bdd0ba8f694a3c826df894","female","celebrity","left","moderate_left","- Prefiero pensar que es cosa de la luna y no que soy gilipollas."
"ea6cc82f80bdd0ba8f694a3c826df894","female","celebrity","left","moderate_left","@user Yo creo que Cerdita y La Novia de rec3 deberían encontrarse en una peli. 👰🏼‍♀️ 🐷 🪚 🩸"
"ea6cc82f80bdd0ba8f694a3c826df894","female","celebrity","left","moderate_left","Aquí ⁦@user ⁩ et moi hablamos de “El fin del amor”"
"ea6cc82f80bdd0ba8f694a3c826df894","female","celebrity","left","moderate_left","- Productor X: Es que las mujeres no quieren hacer cine de género en España. - @user : sujétame el cubata."
"ea6cc82f80bdd0ba8f694a3c826df894","female","celebrity","left","moderate_left","Llaman pedófila a una Ministra y luego en el puticlub las piden cada vez más aniñadas."
"ea6cc82f80bdd0ba8f694a3c826df894","female","celebrity","left","moderate_left","La prostitución a quien empodera es a la masculinidad frágil y tóxica del putero y al bolsillo del proxeneta.."
"ea6cc82f80bdd0ba8f694a3c826df894","female","celebrity","left","moderate_left","@user Te dejo este link por si es de tu interés (ojalá):."
"ea6cc82f80bdd0ba8f694a3c826df894","female","celebrity","left","moderate_left","Y ahora, que el machismo que criticáis de tribunas y portadas, os perturbe también cuando se da en vuestros grupos de wasap. 😉😇"
"ea6cc82f80bdd0ba8f694a3c826df894","female","celebrity","left","moderate_left","14 hombres en el chat. Ninguno fue a la policía. Solo uno comentó que se estaban pasando."
"ea6cc82f80bdd0ba8f694a3c826df894","female","celebrity","left","moderate_left","Hacía días que no me mandaban esta foto por aquí… y me sentía rara. 😅"
"ea6cc82f80bdd0ba8f694a3c826df894","female","celebrity","left","moderate_left","Nuevos viajes para 2023:. Torrelodones 20 enero. Granada 28 y 29 enero @user . Getafe 4 febrero. Madrid del 10 de febrero al 5 marzo @user"
"ea6cc82f80bdd0ba8f694a3c826df894","female","celebrity","left","moderate_left","Si bebes, no conduzcas. Si bebes, no agredas. Que el alcohol deje de ser un atenuante para los agresores."
"ea6cc82f80bdd0ba8f694a3c826df894","female","celebrity","left","moderate_left","El artículo 16 de la Ley de Seguridad Ciudadana “solo permite la identificación de una persona cuando existan indicios de que puede estar cometiendo una infracción o un delito, y grabar una intervención policial no es ninguna de las dos cosas”."
"ea6cc82f80bdd0ba8f694a3c826df894","female","celebrity","left","moderate_left","Teresa de Jesús seguirá en Lavapiés, 6 únicas funciones más, gracias al público que ha llenado la sala. @user"
"ea6cc82f80bdd0ba8f694a3c826df894","female","celebrity","left","moderate_left","Gracias! Supongo que no cabía...Lo que quise decir es que creo que el camino hacia la igualdad real supone una transformación tan profunda que mueve el suelo de la sociedad."
"ea6cc82f80bdd0ba8f694a3c826df894","female","celebrity","left","moderate_left","La habitación de Clara Sanchís sigue instalada en el Teatro Bellas Artes de Madrid"
"ea6cc82f80bdd0ba8f694a3c826df894","female","celebrity","left","moderate_left","@user Dejamos una invitación a tu nombre en taquilla"
"ea6cc82f80bdd0ba8f694a3c826df894","female","celebrity","left","moderate_left","La otra noche leía un libro de poesía negra y subyugadora que me llevó a imaginar al poeta escribiendo entre vasos de whisky y cigarrillos humeantes. De modo que, aunque no fumo, salí a comprar tabaco."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","Recurriremos a la Mesa del Congreso y al Tribunal Constitucional para defender la voluntad del Parlamento. Es un fraude democrático contravenir el sentido de voto de un Diputado para imponer la aprobación de un Decreto. No se puede tolerar este atropello a las instituciones."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","Esta es la noche más mágica para nuestros hijos, sobre todo después de estos meses tan complicados por culpa de la pandemia.. Que todos sus sueños se hagan realidad, y también que entre todos superemos pronto la crisis que sufren millones de familias. ¡Felices Reyes Magos!👑🐫"
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","@user Gracias @user y mis mejores deseos para 2022 con la esperanza de que derrotemos pronto a la pandemia."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","[POLITICIAN] traiciona hasta la cortesía internacional para mentir a los españoles. Seguiremos denunciando el reparto a dedo de los fondos UE para favorecer a autonomías y municipios [POLITICAL_PARTY]. Y después de 1 año aún no ha llegado nada a la economía real por su grave incompetencia"
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","Estoy muy contento por la elección de @user como Presidenta del Parlamento Europeo. Una buena amiga, también de España, defensora de nuestra unidad nacional y recuperación económica responsable. Y firme impulsora de los valores del [POLITICAL_PARTY] de libertad, seguridad y familia."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","Apoyamos la decisión de la UE de considerar energía verde la nuclear y el gas, cuando el 10% de españoles no pueden pagar la calefacción porque la luz ha subido 21% de media en contra de lo que prometió [POLITICIAN]. Con nuestra reforma energética bajaría un 20% la factura de la luz."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","Agradezco a A.Garamendi la labor de los empresarios en la crisis. Hace años propuse a [POLITICIAN] aumentar la flexibilidad laboral con la mochila austriaca financiada con fondos UE como pide el Banco de España. Crearía mucho empleo y descargaría el sistema de desempleo y pensiones."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","Con [POLITICIAN] apoyamos al sector logístico del que viven un millón de españoles, que ya no puede más con el gasoil y la luz en precios históricos.. Denunciamos que el gobierno ha acordado con la UE los peajes en autovías, y ha atrasado el Decreto por la campaña en Castilla y León."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","La pobreza energética se dispara en España, la 6ª peor tasa de la UE. El 11% de las familias no puede calentarse en invierno y un hogar medio paga un 40% más de luz que el año pasado. El escudo social era otra mentira.. Reiteramos nuestra propuesta para bajar la factura👇🏻"
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","Hoy se cumplen 10 años del fallecimiento de Manuel Fraga, el presidente fundador del [POLITICAL_PARTY].. Fue una figura fundamental en la Transición, ponente de la Constitución y presidente de Galicia. Como decía, “Lo único importante es España”. Esa sigue siendo la vocación del [POLITICAL_PARTY]"
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","No les preocupa España, ni la legalidad vigente ni el respeto al estado de derecho. Solo les preocupa su sillón.. España no se merece a [POLITICIAN]. Aragón no se merece a [POLITICIAN]. Ninguno está a la altura. ."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","Mi rotunda condena al ataque a nuestra sede de Barcelona que hoy han vuelto a perpetrar los radicales separatistas y todo mi apoyo a mis compañeros del @user . No daremos ni un paso atrás en defensa de las libertades, la ley y la convivencia."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","Desde [HASHTAG] defiendo con [POLITICIAN] la industria del motor. Aquí salvamos entre todos Nissan, y no quebró como en Barcelona donde [POLITICIAN] engañó a sus trabajadores. El retraso del PERTE, la subida de impuestos y energía, y la contrarreforma laboral ponen en riesgo miles de empleos"
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","🔵 Hoy visito una empresa agrícola en Palencia, desde donde clausuro online el XV Congreso del @user . 🎥 ¡Mi intervención 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! 👇"
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","¡El [POLITICAL_PARTY] ha ganado las elecciones en Castilla y León!. Enhorabuena a [POLITICIAN], y muchas gracias por la confianza a los castellanos y leoneses. El cambio de ciclo en España es imparable."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","Esta mañana el @user ha celebrado Comité Ejecutivo y presentado a los próximos alcaldes en muchos municipios. Y yo tengo la suerte de ser amigo de próximo alcalde de Uncastillo, el gran @user Suerte la mía, y la de la buena gente de Uncastillo!"
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","🔵 Hoy en Ólvega, Soria, tras visitar una empresa de transportes y logística. 🎥 ¡Mi intervención 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! 👇"
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","La UE dice que somos el peor país en recuperarse de la crisis y que crecerá menos de lo que promete [POLITICIAN], a quien nadie cree.. Y encima quiere subir los impuestos 30.000M€, y su contrarreforma laboral crea paro en el campo y la automoción. El [HASHTAG] vota [POLITICAL_PARTY] o ruina sanchista."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","[POLITICIAN] es el presidente más débil de la democracia y no puede ni cesar ministros.. El bulo es la supuesta unidad de un gobierno partido en dos y al servicio de sus socios radicales.. Si [POLITICIAN] no controla ni a su equipo que ataca a España fuera, ¿cómo va a gestionar el país?"
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","[POLITICIAN] presume de los ERTE y del empleo creado con la reforma laboral del [POLITICAL_PARTY], pero la cambia pese a que el campo y la industria del motor lo rechazan. No deja títere con cabeza. Avancemos en flexibilidad con la hucha del empleo como pide la UE, Banco de España y antes [POLITICIAN]."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","No es nada habitual que alguien utilice tanto poder como el que da un micrófono para reconocer que se ha equivocado y lo haga además de manera ejemplar."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","🔴El Ministro que peor gestionó la pandemia de Europa. 🔴 La Consejera de la Comunidad Autónoma que peor gestionó la pandemia de España. ⚫️ Y el de “uno o dos casos…”. ¿De qué se ríen?"
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","Enhorabuena a Sevilla y Coruña. El Gobierno abrió un proceso descentralizador al que optaban Teruel y Zaragoza, para apostar por la España vaciada, y el tren una vez más pasa de largo en Aragón. La influencia de @user … ."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","1. El Gobierno entrega la memoria de las víctimas a ETA pactando con ellos. 2. El Alcalde de Ermua -[POLITICAL_PARTY]- veta a la hermana de Miguel Ángel Blanco =asesinado por ETA- en su homenaje. 3. Para @user esto es una “trifulca” entre [POLITICAL_PARTY] y [POLITICAL_PARTY]. 🤷🏻‍♂️"
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","Que mal le tienen que ir las encuestas a Lambán…"
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","Lamento mucho la pérdida de Ángel del Río, un maestro del periodismo y una voz radiofónica inconfundible para los madrileños y para los oyentes de la cadena Cope. Mi sentido pésame y un fuerte abrazo para su familia y compañeros de profesión."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","🔴 Ya ni se cortan. Lo celebran. Son colas de ciudadanos que no tienen otro ingreso.. Colas."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","La Portavoz de Susana Diaz convertida en Portavoz de [POLITICIAN] se permite dar lecciones…. ¿Hay alguien en el Ministerio de Educación? ."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","No hay que cambiar lo que funciona. La contrarreforma laboral de [POLITICIAN] es una irresponsabilidad con subida de tipos, inflación y paro. Debe apoyar a la UE para incluir la nuclear y el gas como energía verde, y abaratar la luz y la industria en dificultades, como la automoción."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","🔵 Mi intervención en el XX Congreso Nacional del [POLITICAL_PARTY] 👇"
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","Respetamos las decisiones judiciales, pero no compartimos la del Tribunal Supremo de no admitir nuestro recurso contra la resolución del gobierno de indultar a los condenados por dar un golpe al Estado.. Ejerceremos nuestro derecho de amparo al Tribunal Constitucional."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","🔵 Hoy presido el Comité Ejecutivo Nacional del [POLITICAL_PARTY]. 🎥 ¡Mi intervención 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! 👇"
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","El @user presentó enmiendas a favor del personal técnico y de gestión y apoyó las de otros grupos. Votaremos NO al voto particular del [POLITICAL_PARTY].. Sin @user NO apoyamos la ley."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","Visito Guijuelo y Salamanca para apoyar la industria alimentaria frente a los ataques del gobierno. Y para denunciar su propaganda el día que conocemos que los españoles se siguen empobreciendo con la inflación al 6%, la luz subiendo un 72% y los combustibles en máximo histórico"
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","@user De todas las que mencionas solo votamos en contra 2, 4 de ellas te olvidas de decir que fueron retiradas, sin nuestro apoyo no habrían salido ni la 124 ni la 109 e investigadores hospitalarios -291- personal técnico -298- tienen carrera reconocida por enmiendas de @user 🤷🏻‍♂️"
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","Tras mi negativo en Covid nos reunimos para impulsar las 50 propuestas de nuestra Convención para el futuro de España. Y el apoyo al sector agrícola y ganadero y la exigencia a [POLITICIAN] de cesar a [POLITICIAN] y de lanzar una campaña internacional de defensa de la mejor carne del mundo"
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","🔴 Avisé hace más de 2 meses… el proceso “descentralizador” era puro teatro. 🔴 El [POLITICAL_PARTY] se ha reído de Teruel, León, Puertollano o San Javier porque solo una ciudad podía cumplir. 🔴 Y la Ministra de todos no ha tardado ni tres días en instrumentalizarlo"
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","“Encuentro amistoso” con quien…. Encarcela, tortura y asesina a mujeres por querer ser LIBRES y no llevar velo. Encarcela, tortura y mata a homosexuales. Niega la existencia del holocausto y busca el exterminio de Israel. No tiene vergüenza"
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","Este es el nivel de la Ministra de Educación…. La que deliberadamente oculta partes de su curriculum.. Sus motivos tendrá."
"ec0f2b4300b8e857450d7e3964e2d288","male","politician","right","moderate_right","Abbas es un negacionista del Holocausto que contribuye, entre otros con el dinero de la cooperación internacional, a que sigan existiendo grupos terroristas, muy lejos desde luego de la paz de la que habla [POLITICIAN]."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","“fuentes parlamentarias apuntan a que el siguiente paso sería hacer un nuevo análisis jurídico para estudiar la posible suspensión de sus derechos o hacer correr la lista para que otras personas asuman los escaños”"
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","BCE emitiendo políticas monetarias contra la inflación, y —TODOS— los gobiernos de la UE emitiendo políticas de gasto. Momento palomitas."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","El 155, ese artículo que no se utilizó en 2020, en las CC.AA. que emitieron documentos inconstitucionales y contra los DD.HH., excluyendo de la sanidad a grupos de personas. Ese es el sentido del 155 cuando lo lees. Por lo que tal vez ya no tenga sentido."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","MUST. “en medio de las herramientas yacían dos molares del Paranthropus. Esto pone en duda suposiciones previas, según el equipo de Science”. Por fin: herramientas -ese hecho humano- prehumanas, previas al Homo Habilis"
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","@user O es simbólico, o es reparativa. O tiene efectos legales, o tiene efectos calmantes."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","@user Bueno, tiene su morbo. El mundo y las pelis son tensiones"
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","@user Yo creo que la sociedad es más open -mucho más; a tope incluso- que los discursos oficiales y periodístico-oficiales. Se podría haber hecho un Govern de coalición tranquilamente. El miedo ha sido oficial, no social."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","Sin duda una de las grandes noticias de 2023. Si la contra-reforma francesa se solapa con la contra-reforma esp, esto puede ser de película."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","El TC no puede impedir un debate, incluso uno “lúdico e instranscendente”, como lo es la política cat"
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","El ganador del Pulitzer Seymour Hersh afirma que EE.UU. voló los gasoductos entre Rusia y Alemania"
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","“Lo que significa que aunque se supere –o no– esta crisis, el sistema se irá pudriendo porque los problemas de base seguirán existiendo”. By @user :"
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","Cuando el procesismo declaró nulas las sentencias franquistas, a través de una ley autonómica fake, mintió tanto como esta ley de ámbito estatal, que las declara “ilegales”. No hay compensación. Y, por ello, no hay nulidad. La derecha simula indignación por este chollo de ley."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","Hoy Twitter vale menos que cuando la compraron los malos. Lo que indica que los malos tienen dinámicas, pero no grandes planes."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","ADN preservado en un “chicle” de 6,000 años de antigüedad revela información de nuestra evolución"
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","@user Ejem, centralizar economía. En Europa. Cancéleme, pero por cosas de ESO."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","Son eurodiputados, según el TC. Fin de la discusión hasta el siguiente capítulo."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","Una cortina de humo de amplia destrucción de unidad social y chorrocientos años después, llega el caso a juicio."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","@user Sip. AgresIvidad hacia políticas indepes que no existieron. Polaridad vs polaridad"
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","El mejor titular sobre el caso de la cosa en UK"
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","Si no fuera porque esto va de calderas de calefacción -esto de, de clase media, no de clase trabajadora-, esto podría ser un momento sostenme-el-cubata: “El Gobierno, sin embargo, no detalla cómo conseguirá esa rebaja”"
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","La gran beneficiaria del ERE al delito de Sedición sería Marta Rovira, sin orden de detención internacional y sin acusación de malversación por, en su día, no haber estado en el Govern."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","@user Nada. Que sic transit gloria mundi. Que fue bello mientras duró. Que tuiter —y en general parte de la información y la práctica total de la para-información—, es una realidad paralela a la realidad. Fue una herramienta muy útil en 2011-14."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","“Bastante”. Ni “mucho”, ni “poco”. Sobre la inutilidad de los registros utilizados en la política cat, únicamente válidos para ser transferidos a las tertulias, no a la realidad."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","Un abogado muy familiarizado con el Estado, parece. Comunicado de la familia de Yolanda, al respecto de la utilización del asesino de Yolanda en el ámbito judicial y estatal."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","@user Sip. Filtración de un informe. Creías que los escribían en el Sinaí?"
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","El Mercado es hoy el INI. Es decir, todo lo contrario."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","Aqui, en Perspectiva. Hablando de cultura, clase y sindicato, con gente muy lista. Gracias @user"
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","Ley Mordaza: se trata de una ley iliberal. Es decir, una ley irreformable. Que eliminarla no haya sido una prioridad de Moncloa, que aún exista, es sumamente inquietante. Y otro ejemplo de cómo gana la Extrema Derecha. Gana cuando no hay rival."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","MUST. By Seymour Hersh, ese Pulitzer con patas. Sobre la autoría USA-noruega, con conocimiento de Alemania, del atentado al NordStream, ese acto de guerra. Una presidencia demócrsta contra el Derecho Internacional [HASHTAG]"
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","Es posible que esto, que desapareció hace años, desaparezca. Yo, al menos, lo haré. El ruido tuiter ya es, al menos, lo contrario a mi trabajo. Me pueden encontrar en mi canal Telegran y en @user @sociale.network"
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","Bueno, mucha épica y tal, pero parece que el pack extrema derecha sigue en un Govern irrelevante otro periodo geológico. Cuando lo explicas así, no suena muy edificante."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","@user Pedro: en peores garitas hemos hecho guardia. Y ya tenemos edad de recogernos. Miércoles en la basílica de Cuelgamuros? La resignificamos?"
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","“Podemos prefiere concentrarse en la réplica perfecta de la propaganda neofascista, y en las guerras mediáticas contra periodistas y medios afines” by @user"
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","Sin una Àrea Metropolitona de BCN fuerte, con capacidad de decisión, de planificación, incluso con un parlamento, BCN está perdida. O en tercera."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","Esperando que eso se materialice un día, en Europa o las 2 Américas"
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","MUST KING-SIZE. @user publica en castellano el repor de Seymour Hersh. Sobre la autoría del atentado al NordStream. Malos tiempos para RR.II sustentadas en el detecho @user"
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","La Justicia británica reconoce la inmunidad a Juan Carlos I hasta su abdicación"
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","Hallada una familia neandertal por primera vez: un padre y su hija, al borde de la extinción."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","@user Los cómicos de la política son los más peligrosos. Y sí —y esto ensucia forever a los políticos procesistas y [POLITICAL_PARTY] de aquel momento—, la masacre, en ausencia de plan, era el único plan. Y se estuvo a punto, si se toma el 1-O como indicio."
"ec98f49df34b3b45e93a9c8ab93d49cc","male","journalist","left","left","Hacer política desde medios/casi medios. Esa tendencia mundial y, forzosamente, reaccionaria"
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Muchas gracias a ti, David, y a todos los que aportáis vuestro granito de arena en la lucha contra la ELA. Es muy importante visibilizar la enfermedad y las enormes dificultades que sufren quienes la padecen y sus familias. Todos juntos contra la ELA 💪. [HASHTAG]"
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","El [POLITICAL_PARTY] acaba de votar en el Congreso en contra de rechazar un referéndum para Cataluña como el que le piden los nacionalistas. Esto hace unos años sería un escándalo mayúsculo. Hoy pasará desapercibido. [POLITICIAN] ha disuelto el [POLITICAL_PARTY]."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","La inflación está causando estragos entre los españoles. Hay que tomar medidas urgentes para aliviar la situación de quienes ya no pueden más. Proponemos adaptar el IRPF a la inflación y amortiguar así la pérdida de poder adquisitivo de los trabajadores👇."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Qué gran equipo de candidatos para las elecciones de mayo tiene @user . Profesionales procedentes de la sociedad civil, personas de principios y comprometidas con la regeneración y la libertad frente al bipartidismo y el nacionalismo. Un orgullo trabajar junto a ellos. 💪🧡"
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Muchas gracias a todos los que habéis hecho posible esta gran campaña de la verdad y la decencia en Castilla y León. A otros la campaña se les ha hecho muy larga, a nosotros se nos queda corta. ¡GRACIAS y este domingo todos a votar! 👏🍊."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Si [POLITICAL_PARTY] y [POLITICAL_PARTY] siguen usando indefinidamente las pensiones como escaparate electoral reventarán el sistema. Para garantizar a nuestros hijos y nietos las pensiones de mañana, debemos hacer hoy las reformas que el bipartidismo niega. Pedimos la convocatoria del Pacto de Toledo."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Muchas gracias a @user  @user  @user  @user  @user  @user  @user y a todos los que nos habéis acompañado en nuestro acto de hoy contra la censura y la cancelación.. ¡Viva la libertad!."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","La alcaldesa separatista de Vic reconoció que impedía a [POLITICAL_PARTY] montar una carpa por nuestras ideas. Otra muestra de autoritarismo rancio con la que el nacionalismo busca silenciar a quienes disienten de sus tesis. Jamás vencerán: hoy hemos estado allí. Ha vuelto a ganar la libertad👏🏻"
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Los liberales seguimos trabajando para solucionar los problemas reales de los españoles con propuestas eficaces:. • Ley de ayuda a pacientes con ELA. • Adaptar el IRPF a la inflación. • Defensa de nuestros productos en Europa"
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","La campaña en Castilla y León está demostrando que la insensatez y la mentira no deben salir gratis, y que el buen trabajo de [POLITICAL_PARTY] puede ser decisivo. El [HASHTAG] no están en juego las batallitas en Génova sino el futuro de millones de personas. 🗞️ @user"
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Descanse en paz Nicolás Redondo, figura clave de la época más importante y fructífera de nuestra historia reciente: la Transición española. Mi sentido pésame a su hijo, Nicolás Redondo Terreros, al resto de su familia y al conjunto de sus compañeros."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","@user Muchas gracias por tu trabajo, lealtad y dedicación, Borja. Puedes estar muy orgulloso, yo lo estoy de haberte tenido en el equipo y de compartir proyecto con personas como tú."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","@user Descanse en paz. Mi sentido pésame y un gran abrazo a toda su familia y compañeros de @user ."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","“Emancipación nacional” o “resistencia a la opresión”, algunas de las barbaridades que el separatismo busca colocar en el currículum escolar de nuestros hijos. Todo bajo el paraguas de la Ley [POLITICIAN] que les permite politizar las aulas y seguir excluyendo el español. Es lamentable."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Muchas gracias, Jorge. ¡Será un placer saludarte y pasar este gran día en vuestra tierra!"
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Es emocionante ver a estas mujeres iraníes plantando cara al fundamentalismo islámico para defender su libertad y sus derechos. Cuánta valentía y qué ejemplo. Esto sí que es luchar por la igualdad de la mujer."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Muchas felicidades a Penélope Cruz, Javier Bardem, Alberto Iglesias y Alberto Mielgo por sus nominaciones a los Óscar. Gran éxito para el cine español 👏. ."
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","Ha sido muy emocionante asistir en Málaga al último adiós a nuestro querido Javier Imbroda. Muchas gracias a todos por esta despedida tan bonita, a la altura de una persona excepcional. Su ejemplo y enseñanzas nos acompañarán toda la vida 🧡"
"f7afaed0bc310ab6292198e52df4fdb7","female","politician","right","moderate_right","El [POLITICAL_PARTY] ha convertido el Congreso en un lugar del que te expulsan si llamas filoterrorista a [POLITICAL_PARTY] y donde se permite que una ministra acuse a la oposición de promover la cultura de la violación. Es una vergüenza lo que están haciendo con las instituciones de todos."
